input_seq,response,opponent_pref
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up. <HISTORY> <YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <THEM> I can do that for you! <YOU> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <THEM> Yes pretty much that sounds like we can work something out <YOU> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <THEM> No I cant do that unfortunately. <YOU> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one? <THEM> I would prefer the original deal <YOU> Ok I am good with the original deal also. <THEM> That sounds good to me.","<YOU> lets submit this deal. i get 1 food 1 water and 2 firewood. you get 2 food 2 water and 1 firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <YOU> I can do that for you! <THEM> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <YOU> Yes pretty much that sounds like we can work something out <THEM> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <YOU> No I cant do that unfortunately. <THEM> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one? <YOU> I would prefer the original deal <THEM> Ok I am good with the original deal also. <YOU> That sounds good to me. <THEM> lets submit this deal. i get 1 food 1 water and 2 firewood. you get 2 food 2 water and 1 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily.","<YOU> Hello are you looking forward to the camping trip?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip?","<YOU> Yes It is one of my favorite things to do.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do.","<YOU> I think it will be fun for the whole group. What do you like about camping?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping?","<YOU> I like being out in nature. And doing some hiking.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking.","<YOU> How far do you think you can hike in a day?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day?","<YOU> 20 miles if I get an early start.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking. <YOU> How far do you think you can hike in a day? <THEM> 20 miles if I get an early start.","<YOU> Do you like to hike alone or with friends on a camping trip?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day? <YOU> 20 miles if I get an early start. <THEM> Do you like to hike alone or with friends on a camping trip?","<YOU> I usually hike with my wife.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking. <YOU> How far do you think you can hike in a day? <THEM> 20 miles if I get an early start. <YOU> Do you like to hike alone or with friends on a camping trip? <THEM> I usually hike with my wife.","<YOU> Will you check the weather before you go camping?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day? <YOU> 20 miles if I get an early start. <THEM> Do you like to hike alone or with friends on a camping trip? <YOU> I usually hike with my wife. <THEM> Will you check the weather before you go camping?","<YOU> Yes but you never know what might happen with the weather.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking. <YOU> How far do you think you can hike in a day? <THEM> 20 miles if I get an early start. <YOU> Do you like to hike alone or with friends on a camping trip? <THEM> I usually hike with my wife. <YOU> Will you check the weather before you go camping? <THEM> Yes but you never know what might happen with the weather.","<YOU> How would you like to divide the packages?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day? <YOU> 20 miles if I get an early start. <THEM> Do you like to hike alone or with friends on a camping trip? <YOU> I usually hike with my wife. <THEM> Will you check the weather before you go camping? <YOU> Yes but you never know what might happen with the weather. <THEM> How would you like to divide the packages?","<YOU> I get hungry when hiking so food and water are most important to me.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking. <YOU> How far do you think you can hike in a day? <THEM> 20 miles if I get an early start. <YOU> Do you like to hike alone or with friends on a camping trip? <THEM> I usually hike with my wife. <YOU> Will you check the weather before you go camping? <THEM> Yes but you never know what might happen with the weather. <YOU> How would you like to divide the packages? <THEM> I get hungry when hiking so food and water are most important to me.","<YOU> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood.","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day? <YOU> 20 miles if I get an early start. <THEM> Do you like to hike alone or with friends on a camping trip? <YOU> I usually hike with my wife. <THEM> Will you check the weather before you go camping? <YOU> Yes but you never know what might happen with the weather. <THEM> How would you like to divide the packages? <YOU> I get hungry when hiking so food and water are most important to me. <THEM> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood.","<YOU> RejectDeal","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because Ill be doing a good amount of hiking and will be extra hungry. my medium priority is Water because During my hikes I might not have access to water sources. my lowest priority is Firewood because I like to do some cooking over an open fire I might need a good amount of wood to do this. <HISTORY> <THEM> Hello are you looking forward to the camping trip? <YOU> Yes It is one of my favorite things to do. <THEM> I think it will be fun for the whole group. What do you like about camping? <YOU> I like being out in nature. And doing some hiking. <THEM> How far do you think you can hike in a day? <YOU> 20 miles if I get an early start. <THEM> Do you like to hike alone or with friends on a camping trip? <YOU> I usually hike with my wife. <THEM> Will you check the weather before you go camping? <YOU> Yes but you never know what might happen with the weather. <THEM> How would you like to divide the packages? <YOU> I get hungry when hiking so food and water are most important to me. <THEM> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood. <YOU> RejectDeal","<YOU> lets submit this deal. i get 2 food 1 water and 0 firewood. you get 1 food 2 water and 3 firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because We need water to stay hydrated out in the field. my medium priority is Food because Food would keep us filled and give us important nutrition. my lowest priority is Firewood because The firewood would help us build a fire easily. <HISTORY> <YOU> Hello are you looking forward to the camping trip? <THEM> Yes It is one of my favorite things to do. <YOU> I think it will be fun for the whole group. What do you like about camping? <THEM> I like being out in nature. And doing some hiking. <YOU> How far do you think you can hike in a day? <THEM> 20 miles if I get an early start. <YOU> Do you like to hike alone or with friends on a camping trip? <THEM> I usually hike with my wife. <YOU> Will you check the weather before you go camping? <THEM> Yes but you never know what might happen with the weather. <YOU> How would you like to divide the packages? <THEM> I get hungry when hiking so food and water are most important to me. <YOU> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood. <THEM> RejectDeal <THEM> lets submit this deal. i get 2 food 1 water and 0 firewood. you get 1 food 2 water and 3 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I am diabetic and when I have high blood sugar I am dehydrated that is why I need all the extra amounts of water to be free from concerns about dehydration. Also it is currently very hot in the camp my medium priority is Food because I hope to spend an afternoon with my family in the camp however the amount of food they give us is not enough because we are a large family. So I need more food to feed my family at camp. my lowest priority is Firewood because My family and I plan to make food in the camp and it takes a lot of firewood to do it. That is why I need additional firewood to meet my familys food needs.","<YOU> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I thought I would be able to buy some on the way but was unable to. my medium priority is Firewood because I am worried the wood at the campsite will be wet. my lowest priority is Food because It would be nice to have some extra food in case I decide to stay an extra day. <HISTORY> <THEM> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home.","<YOU> I am excited too and looking forward to making a deal that works well for both of us!","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I am diabetic and when I have high blood sugar I am dehydrated that is why I need all the extra amounts of water to be free from concerns about dehydration. Also it is currently very hot in the camp my medium priority is Food because I hope to spend an afternoon with my family in the camp however the amount of food they give us is not enough because we are a large family. So I need more food to feed my family at camp. my lowest priority is Firewood because My family and I plan to make food in the camp and it takes a lot of firewood to do it. That is why I need additional firewood to meet my familys food needs. <HISTORY> <YOU> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <THEM> I am excited too and looking forward to making a deal that works well for both of us!","<YOU> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I thought I would be able to buy some on the way but was unable to. my medium priority is Firewood because I am worried the wood at the campsite will be wet. my lowest priority is Food because It would be nice to have some extra food in case I decide to stay an extra day. <HISTORY> <THEM> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <YOU> I am excited too and looking forward to making a deal that works well for both of us! <THEM> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family.","<YOU> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I am diabetic and when I have high blood sugar I am dehydrated that is why I need all the extra amounts of water to be free from concerns about dehydration. Also it is currently very hot in the camp my medium priority is Food because I hope to spend an afternoon with my family in the camp however the amount of food they give us is not enough because we are a large family. So I need more food to feed my family at camp. my lowest priority is Firewood because My family and I plan to make food in the camp and it takes a lot of firewood to do it. That is why I need additional firewood to meet my familys food needs. <HISTORY> <YOU> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <THEM> I am excited too and looking forward to making a deal that works well for both of us! <YOU> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <THEM> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood.","<YOU> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family?","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I thought I would be able to buy some on the way but was unable to. my medium priority is Firewood because I am worried the wood at the campsite will be wet. my lowest priority is Food because It would be nice to have some extra food in case I decide to stay an extra day. <HISTORY> <THEM> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <YOU> I am excited too and looking forward to making a deal that works well for both of us! <THEM> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <YOU> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood. <THEM> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family?","<YOU> Yes I am going with my wife and two teenage sons. We are planning on doing a lot of fishing!","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I am diabetic and when I have high blood sugar I am dehydrated that is why I need all the extra amounts of water to be free from concerns about dehydration. Also it is currently very hot in the camp my medium priority is Food because I hope to spend an afternoon with my family in the camp however the amount of food they give us is not enough because we are a large family. So I need more food to feed my family at camp. my lowest priority is Firewood because My family and I plan to make food in the camp and it takes a lot of firewood to do it. That is why I need additional firewood to meet my familys food needs. <HISTORY> <YOU> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <THEM> I am excited too and looking forward to making a deal that works well for both of us! <YOU> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <THEM> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood. <YOU> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family? <THEM> Yes I am going with my wife and two teenage sons. We are planning on doing a lot of fishing!","<YOU> What do you think if in the camp we get together and have a meeting between your family and mine? We can have a small party to get to know each other better.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I thought I would be able to buy some on the way but was unable to. my medium priority is Firewood because I am worried the wood at the campsite will be wet. my lowest priority is Food because It would be nice to have some extra food in case I decide to stay an extra day. <HISTORY> <THEM> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <YOU> I am excited too and looking forward to making a deal that works well for both of us! <THEM> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <YOU> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood. <THEM> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family? <YOU> Yes I am going with my wife and two teenage sons. We are planning on doing a lot of fishing! <THEM> What do you think if in the camp we get together and have a meeting between your family and mine? We can have a small party to get to know each other better.","<YOU> Sounds great!","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I am diabetic and when I have high blood sugar I am dehydrated that is why I need all the extra amounts of water to be free from concerns about dehydration. Also it is currently very hot in the camp my medium priority is Food because I hope to spend an afternoon with my family in the camp however the amount of food they give us is not enough because we are a large family. So I need more food to feed my family at camp. my lowest priority is Firewood because My family and I plan to make food in the camp and it takes a lot of firewood to do it. That is why I need additional firewood to meet my familys food needs. <HISTORY> <YOU> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <THEM> I am excited too and looking forward to making a deal that works well for both of us! <YOU> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <THEM> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood. <YOU> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family? <THEM> Yes I am going with my wife and two teenage sons. We are planning on doing a lot of fishing! <YOU> What do you think if in the camp we get together and have a meeting between your family and mine? We can have a small party to get to know each other better. <THEM> Sounds great!","<YOU> Ok my proposal is to give you all the firewood you need on the condition that you give me all the water I need. And regarding food we can negotiate.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I thought I would be able to buy some on the way but was unable to. my medium priority is Firewood because I am worried the wood at the campsite will be wet. my lowest priority is Food because It would be nice to have some extra food in case I decide to stay an extra day. <HISTORY> <THEM> Hello! camper how are you? I need us to make a deal where we all benefit.Im so excited for our camping trip. Im most excited about getting to eat food that I normally dont when I am home. <YOU> I am excited too and looking forward to making a deal that works well for both of us! <THEM> My main objective for the camp is water since I have a large family and the amount of water they give in the camp is very small for all my family. <YOU> I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood. <THEM> I find it a good deal however before making a deal I like to talk to people get to know them better. I plan to go to camp with my family my wife my four children and myself. Are you going with your family? <YOU> Yes I am going with my wife and two teenage sons. We are planning on doing a lot of fishing! <THEM> What do you think if in the camp we get together and have a meeting between your family and mine? We can have a small party to get to know each other better. <YOU> Sounds great! <THEM> Ok my proposal is to give you all the firewood you need on the condition that you give me all the water I need. And regarding food we can negotiate.","<YOU> That sounds good. What do you propose on the food?","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
